entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Nic Pothas?,Richard Pybus,Floyd Reifer was appointed as the interim coach.
West_Indies_cricket_team,Who was the coach of West Indies cricket team after Richard Pybus?,Floyd Reifer,Floyd Reifer was the coach of the West Indies team.
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Floyd Reifer?,Phil Simmons,Phil Simmons assumed the role of West Indies coach.
West_Indies_cricket_team,Who assumed the role of coach for the West Indies cricket team following Phil Simmons?,Andre Coley,Andre Coley assumed the role as interim coach.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2019? (including both the years)",91,West Indies played 124 matches between 2018 and 2019.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2020? (including both the years)",111,West Indies played 174 matches between 2018 and 2020.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2018 and 2021? (including both the years)",153,West Indies played 244 matches between 2018 and 2021.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2019 and 2020? (including both the years)",69,West Indies played 114 international matches between 2019 and 2020.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2019 and 2021? (including both the years)",111,West Indies played 174 matches between 2019 and 2021.
West_Indies_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the West Indies cricket team play between 2020 and 2021? (including both the years)",62,The West Indies played 74 total matches between 2020-2021.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2019? (including both the years),15,West Indies played 10 test matches between 2018 and 2019.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2020? (including both the years),20,West Indies played 13 test matches between 2018 and 2020.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2018 and 2021? (including both the years),30,West Indies played 24 Test matches between 2018 and 2021.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2019 and 2020? (including both the years),11,The West Indies played 10 Test matches between 2019 and 2020.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2019 and 2021? (including both the years),21,The West Indies played 14 test matches between 2019 and 2021.
West_Indies_cricket_team,How many test matches did the West Indies cricket team play between 2020 and 2021? (including both the years),15,West Indies played 13 test matches between 2020 and 2021.
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2018 and 2019? (including both the years),48,West Indies played 44 ODI matches between 2018 and 2019.
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2018 and 2020? (including both the years),55,West Indies played 59 ODI matches between 2018 and 2020.
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2018 and 2021? (including both the years),64,The West Indies played 76 ODI matches between 2018 and 2021.
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2019 and 2020? (including both the years),34,The West Indies played 47 ODI matches between 2019 and 2020.
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2019 and 2021? (including both the years),43,West Indies played 47 ODI matches between 2019 and 2021.
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2020 and 2021? (including both the years),16,West Indies played 28 ODI matches between 2020 and 2021.
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2019? (including both the years),28,The West Indies played 24 T20 matches between 2018 and 2019.
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2020? (including both the years),36,West Indies played 45 T20 matches between 2018 and 2020.
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2021? (including both the years),59,West Indies played 54 T20 matches between 2018 and 2021.
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2019 and 2020? (including both the years),24,West Indies played 24 T20 matches between 2019 and 2020.
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2019 and 2021? (including both the years),47,The West Indies played 44 T20 matches between 2019 and 2021.
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2020 and 2021? (including both the years),31,West Indies played 24 T20 matches between 2020 and 2021.
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2019. (including both the years),Jason Holder,"Jason Holder, Kraigg Brathwaite served as test captains."
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2020. (including both the years),Jason Holder,Jason Holder and Kraigg Brathwaite.
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Jason Holder, Kraigg Brathwaite",Jason Holder and Kraigg Brathwaite served as test captains.
West_Indies_cricket_team,Who were the individual(s) who held the position of the test_captain for the West Indies cricket team from 2019 and 2020? (including both the years),Jason Holder,Jason Holder and Kraigg Brathwaite.
West_Indies_cricket_team,Who were the individual(s) who held the position of the test_captain for the West Indies cricket team from 2019 and 2021? (including both the years),"Jason Holder, Kraigg Brathwaite",Jason Holder and Kraigg Brathwaite.
West_Indies_cricket_team,Who were the individual(s) who held the position of the test_captain for the West Indies cricket team from 2020 and 2021? (including both the years),"Jason Holder, Kraigg Brathwaite",Jason Holder and Kraigg Brathwaite held the position.
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2018 and 2019? (including both the years),"Jason Holder, Kieron Pollard",Jason Holder was the West Indies captain from 2018-2019.
West_Indies_cricket_team,Name the people who serve as od_captain of West Indies cricket team between 2018 and 2020. (including both the years),"Jason Holder, Kieron Pollard",Jason Holder and Kieron Pollard served as captains.
West_Indies_cricket_team,Name the people who serve as od_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Jason Holder, Kieron Pollard",Jason Holder and Kieron Pollard.
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2019 and 2020? (including both the years),"Jason Holder, Kieron Pollard",Jason Holder and Kieron Pollard.
West_Indies_cricket_team,Name the people who serve as od_captain of West Indies cricket team between 2019 and 2021. (including both the years),"Jason Holder, Kieron Pollard",Jason Holder and Kieron Pollard served as captains.
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2020 and 2021? (including both the years),Kieron Pollard,Jason Holder and Kieron Pollard held the West Indies captaincy.
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2018 and 2019? (including both the years),"Jason Holder, Jason Mohammed, Carlos Brathwaite, Kieron Pollard",Carlos Brathwaite from 2018 to 2019.
West_Indies_cricket_team,Name the people who serve as t20i_captain of West Indies cricket team between 2018 and 2020. (including both the years),"Jason Holder, Jason Mohammed, Carlos Brathwaite, Kieron Pollard",Carlos Brathwaite and Kieron Pollard.
West_Indies_cricket_team,Name the people who serve as t20i_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Jason Holder, Jason Mohammed, Carlos Brathwaite, Kieron Pollard",Carlos Brathwaite and Kieron Pollard.
West_Indies_cricket_team,Name the people who serve as t20i_captain of West Indies cricket team between 2019 and 2020. (including both the years),"Jason Holder, Carlos Brathwaite, Kieron Pollard","Jason Holder, Kieron Pollard, and Carlos Brathwaite."
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2019 and 2021? (including both the years),"Jason Holder, Carlos Brathwaite, Kieron Pollard",Carlos Brathwaite and Kieron Pollard were the captains.
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2020 and 2021? (including both the years),Kieron Pollard,Kieron Pollard and Nicholas Pooran held the position.
West_Indies_cricket_team,Name the people who serve as coach of West Indies cricket team between 2018 and 2019. (including both the years),"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law",Stuart Law and Floyd Reifer served as coaches.
West_Indies_cricket_team,Who were the individual(s) who held the position of the coach for the West Indies cricket team from 2018 and 2020? (including both the years),"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law",Floyd Reifer and Phil Simmons held the position.
West_Indies_cricket_team,Who were the individual(s) who held the position of the coach for the West Indies cricket team from 2018 and 2021? (including both the years),"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law",Floyd Reifer (interim) and Phil Simmons.
West_Indies_cricket_team,Name the people who serve as coach of West Indies cricket team between 2019 and 2020. (including both the years),"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer",Floyd Reifer and Phil Simmons served as coaches.
West_Indies_cricket_team,Name the people who serve as coach of West Indies cricket team between 2019 and 2021. (including both the years),"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer",Phil Simmons and Floyd Reifer served as coaches.
West_Indies_cricket_team,Who were the individual(s) who held the position of the coach for the West Indies cricket team from 2020 and 2021? (including both the years),Phil Simmons,Phil Simmons was the coach of the West Indies team.
West_Indies_cricket_team,Who were the individual(s) who acted as the coach of the West Indies cricket team in 2018?,"Stuart Law, Nic Pothas",Stuart Law was the coach of the West Indies.
West_Indies_cricket_team,Who were the individual(s) who acted as the coach of the West Indies cricket team in 2019?,"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer",Floyd Reifer was the coach of the West Indies team.
West_Indies_cricket_team,Name the person(s) who served as the coach of the West Indies cricket team in 2020.,Phil Simmons,Phil Simmons served as the coach of the West Indies.
West_Indies_cricket_team,Name the person(s) who served as the coach of the West Indies cricket team in 2021.,Phil Simmons,Phil Simmons served as the coach of the West Indies.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the test format in 2018?,8,Eighth position in ICC Test rankings.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the test format in 2019?,7,Eighth position in ICC Test Championship rankings.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the test format in 2020?,7,They stood 8th in the ICC Test Championship.
West_Indies_cricket_team,what was the best test rank of the West Indies cricket team in 2021?,6,Fifth in ICC Test Rankings in August 2021.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2018?,9,Ninth position in ICC ODI Team Rankings in 2018.
West_Indies_cricket_team,what was the best odi rank of the West Indies cricket team in 2019?,9,Ninth in the ICC ODI Team Rankings in 2019.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2020?,9,They were ranked 9th in the ICC ODI rankings.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2021?,8,Ninth position in the ICC ODI Team Rankings.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the t20i format in 2018?,3,Third place in the ICC World T20 Rankings.
West_Indies_cricket_team,what was the best t20i rank of the West Indies cricket team in 2019?,7,Fourth in the ICC T20I rankings in 2019.
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the t20i format in 2020?,10,Tenth in the ICC T20I Team Rankings in 2020.
West_Indies_cricket_team,what was the best t20i rank of the West Indies cricket team in 2021?,8,West Indies ranked 7th in T20I cricket in 2021.
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the test format for 2017?(Answer in decimal form.),0.5,"0.375, with 3 wins and 8 losses in 2017."
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2018?(Answer in decimal form.),0.6,"0.25 (West Indies won 1, lost 4 tests in 2018)."
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2019?(Answer in decimal form.),1.0,"0.25 (2 wins, 8 losses)"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2020?(Answer in decimal form.),0.25,West Indies' 2020 test win-loss ratio: 0.25.
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the test format for 2021?(Answer in decimal form.),0.6,"According to ICC, the ratio is approximately 0.375."
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the odi format for 2017?(Answer in decimal form.),0.23,"0.44 (18 wins, 41 losses in 2017 ODIs)."
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in odi format in 2018?(Answer in decimal form.),0.89,"0.45 (9 wins, 20 losses in 2018 ODIs)."
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in odi format in 2019?(Answer in decimal form.),0.71,0.42 (based on 2019 ODI results of West Indies).
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in odi format in 2020?(Answer in decimal form.),1.0,"0.5, with 6 wins and 12 losses in 2020."
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the odi format for 2021?(Answer in decimal form.),0.8,0.4615 (based on 2021 ODI results).
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2017?(Answer in decimal form.),2.0,0.57 (based on 8 wins and 14 losses in 2017)
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2018?(Answer in decimal form.),0.43,"0.5, with 5 wins and 10 losses in 2018."
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2019?(Answer in decimal form.),0.2,"0.57 (Wins: 12, Losses: 21, excluding 2 no-results)."
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in t20i format in 2020?(Answer in decimal form.),1.0,West Indies' 2020 T20I win-loss ratio: 0.5.
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in t20i format in 2021?(Answer in decimal form.),0.82,0.45 win-loss ratio in 2021 T20I format.
