entity,question,actual_answer,predicted_answer
Bangladesh_national_cricket_team,"How long did Tamim Iqbal serve as the od captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1119 days,"1407 days 
"
Bangladesh_national_cricket_team,"What was the duration of Shakib Al Hasan's tenure as the t20i captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",958 days,"763 
"
Bangladesh_national_cricket_team,"How long did Mahmudullah serve as the t20i captain of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1106 days,"700 
"
Bangladesh_national_cricket_team,"What was the duration of Chandika Hathurusingha's tenure as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",152 days,"157 
"
Bangladesh_national_cricket_team,"How long did Richard Halsall serve as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",131 days,"33 
"
Bangladesh_national_cricket_team,"What was the duration of Steve Rhodes's tenure as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",463 days,"733 days 
"
Bangladesh_national_cricket_team,"What was the duration of Russell Domingo's tenure as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",1215 days,"1357 
"
Bangladesh_national_cricket_team,"What was the duration of Sridharan Sriram's tenure as the coach of Bangladesh national cricket team? (answer in number of days)(Assume that tenure for a position starts when the person first in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",76 days,"64 days 
"
Bangladesh_national_cricket_team,"Which person had the longest tenure as the test captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mominul Haque,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Who had the longest stint as the od captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Tamim Iqbal,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,"Which person had the longest tenure as the t20i captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mahmudullah,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,"Which person had the longest tenure as the coach of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Russell Domingo,"Steve Rhodes 
"
Bangladesh_national_cricket_team,"Who had the shortest stint as the test captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mushfiqur Rahim,"Mushfiqur Rahim 
"
Bangladesh_national_cricket_team,"Which person had the shortest tenure as the od captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,"Which person had the shortest tenure as the t20i captain of the Bangladesh national cricket team?(Assume that tenure for a position starts when the person appears in the timeline in that role and ends when either the timeline ends, or someone else replaces him.)",Shakib Al Hasan,
Bangladesh_national_cricket_team,How many people served as the test captain of the Bangladesh national cricket team?,3,"Four 
"
Bangladesh_national_cricket_team,How many individuals took on the role of od captain of the Bangladesh national cricket team?,2,"Three 
"
Bangladesh_national_cricket_team,How many people served as the t20i captain of the Bangladesh national cricket team?,2,"Four 
"
Bangladesh_national_cricket_team,How many people served as the coach of the Bangladesh national cricket team?,5,"Six coaches. 
"
Bangladesh_national_cricket_team,Who served as the test captain of the Bangladesh national cricket team prior to Shakib Al Hasan?,"Mominul Haque, Mushfiqur Rahim","Mushfiqur Rahim 
"
Bangladesh_national_cricket_team,Who served as the test captain of the Bangladesh national cricket team prior to Mominul Haque?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who served as the od captain of the Bangladesh national cricket team prior to Tamim Iqbal?,Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Who served as the t20i captain of the Bangladesh national cricket team prior to Shakib Al Hasan?,Mahmudullah,"Mushfiqur Rahim 
"
Bangladesh_national_cricket_team,Who was the t20i captain of the Bangladesh national cricket team before Mahmudullah?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who served as the coach of the Bangladesh national cricket team prior to Chandika Hathurusingha?,Sridharan Sriram,"Sridharan Sriram 
"
Bangladesh_national_cricket_team,Who served as the coach of the Bangladesh national cricket team prior to Steve Rhodes?,Richard Halsall,"Richard Halsall 
"
Bangladesh_national_cricket_team,Who was the coach of the Bangladesh national cricket team before Russell Domingo?,Steve Rhodes,"Steve Rhodes 
"
Bangladesh_national_cricket_team,Who served as the coach of the Bangladesh national cricket team prior to Sridharan Sriram?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who was the test captain of Bangladesh national cricket team after Mushfiqur Rahim?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who assumed the role of test captain for the Bangladesh national cricket team following Shakib Al Hasan?,Mominul Haque,"Mominul Haque 
"
Bangladesh_national_cricket_team,Who was the test captain of Bangladesh national cricket team after Mominul Haque?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who was the od captain of Bangladesh national cricket team after Mashrafe Mortaza?,Tamim Iqbal,"Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who was the t20i captain of Bangladesh national cricket team after Shakib Al Hasan?,Mahmudullah,
Bangladesh_national_cricket_team,Who assumed the role of t20i captain for the Bangladesh national cricket team following Mahmudullah?,Shakib Al Hasan,"Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who assumed the role of coach for the Bangladesh national cricket team following Richard Halsall?,Steve Rhodes,"Steve Rhodes 
"
Bangladesh_national_cricket_team,Who was the coach of Bangladesh national cricket team after Steve Rhodes?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who was the coach of Bangladesh national cricket team after Russell Domingo?,Sridharan Sriram,"Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,Who assumed the role of coach for the Bangladesh national cricket team following Sridharan Sriram?,Chandika Hathurusingha,"Chandika Hathurusingha 
"
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2018 and 2019? (including both the years)",76,"524 matches 
"
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2018 and 2020? (including both the years)",85,"568 
"
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2018 and 2021? (including both the years)",131,"572 
"
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2019 and 2020? (including both the years)",39,"560 
"
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2019 and 2021? (including both the years)",85,"514 matches 
"
Bangladesh_national_cricket_team,"How many total(including ODIs,Tests,T20Is) matches did the Bangladesh national cricket team play between 2020 and 2021? (including both the years)",55,"234 matches 
"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2018 and 2019? (including both the years),13,"23 
"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2018 and 2020? (including both the years),15,"23 
"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2018 and 2021? (including both the years),22,"22 
"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2019 and 2020? (including both the years),7,"2 
"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2019 and 2021? (including both the years),14,"21 
"
Bangladesh_national_cricket_team,How many test matches did the Bangladesh national cricket team play between 2020 and 2021? (including both the years),9,"4 
"
Bangladesh_national_cricket_team,How many odi matches did the Bangladesh national cricket team play between 2018 and 2019? (including both the years),38,"134 
"
Bangladesh_national_cricket_team,How many odi matches did the Bangladesh national cricket team play between 2018 and 2020? (including both the years),41,"72 
"
Bangladesh_national_cricket_team,How many odi matches did the Bangladesh national cricket team play between 2018 and 2021? (including both the years),53,"174 
"
Bangladesh_national_cricket_team,How many odi matches did the Bangladesh national cricket team play between 2019 and 2020? (including both the years),21,"28 
"
Bangladesh_national_cricket_team,How many odi matches did the Bangladesh national cricket team play between 2019 and 2021? (including both the years),33,"27 
"
Bangladesh_national_cricket_team,How many odi matches did the Bangladesh national cricket team play between 2020 and 2021? (including both the years),15,"32 
"
Bangladesh_national_cricket_team,How many t20 matches did the Bangladesh national cricket team play between 2018 and 2019? (including both the years),25,"79 
"
Bangladesh_national_cricket_team,How many t20 matches did the Bangladesh national cricket team play between 2018 and 2020? (including both the years),29,"80 
"
Bangladesh_national_cricket_team,How many t20 matches did the Bangladesh national cricket team play between 2018 and 2021? (including both the years),56,"78 
"
Bangladesh_national_cricket_team,How many t20 matches did the Bangladesh national cricket team play between 2019 and 2020? (including both the years),11,"57 
"
Bangladesh_national_cricket_team,How many t20 matches did the Bangladesh national cricket team play between 2019 and 2021? (including both the years),38,"56 
"
Bangladesh_national_cricket_team,How many t20 matches did the Bangladesh national cricket team play between 2020 and 2021? (including both the years),31,"21 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the test_captain for the Bangladesh national cricket team from 2018 and 2019? (including both the years),"Mominul Haque, Shakib Al Hasan","Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the test_captain for the Bangladesh national cricket team from 2018 and 2020? (including both the years),"Mominul Haque, Shakib Al Hasan","Shakib Al Hasan, Mominul Haque 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the test_captain for the Bangladesh national cricket team from 2018 and 2021? (including both the years),"Mominul Haque, Shakib Al Hasan","Shakib Al Hasan, Mominul Haque 
"
Bangladesh_national_cricket_team,Name the people who serve as test_captain of Bangladesh national cricket team between 2019 and 2020. (including both the years),"Mominul Haque, Shakib Al Hasan","Shakib Al Hasan, Mominul Haque 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the test_captain for the Bangladesh national cricket team from 2019 and 2021? (including both the years),"Mominul Haque, Shakib Al Hasan","Shakib Al Hasan, Mominul Haque 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the test_captain for the Bangladesh national cricket team from 2020 and 2021? (including both the years),Mominul Haque,"Mominul Haque 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Bangladesh national cricket team from 2018 and 2019? (including both the years),Mashrafe Mortaza,"Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Bangladesh national cricket team from 2018 and 2020? (including both the years),"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the od_captain for the Bangladesh national cricket team from 2018 and 2021? (including both the years),"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Name the people who serve as od_captain of Bangladesh national cricket team between 2019 and 2020. (including both the years),"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Name the people who serve as od_captain of Bangladesh national cricket team between 2019 and 2021. (including both the years),"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Name the people who serve as od_captain of Bangladesh national cricket team between 2020 and 2021. (including both the years),"Mashrafe Mortaza, Tamim Iqbal","Mashrafe Mortaza, Tamim Iqbal 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bangladesh national cricket team from 2018 and 2019? (including both the years),"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bangladesh national cricket team from 2018 and 2020? (including both the years),"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bangladesh national cricket team from 2018 and 2021? (including both the years),"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bangladesh national cricket team from 2019 and 2020? (including both the years),"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the Bangladesh national cricket team from 2019 and 2021? (including both the years),"Mahmudullah, Shakib Al Hasan","Shakib Al Hasan, Mahmudullah 
"
Bangladesh_national_cricket_team,Name the people who serve as t20i_captain of Bangladesh national cricket team between 2020 and 2021. (including both the years),Mahmudullah,
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the coach for the Bangladesh national cricket team from 2018 and 2019? (including both the years),"Russell Domingo, Richard Halsall, Steve Rhodes","Richard Halsall, Steve Rhodes 
"
Bangladesh_national_cricket_team,Name the people who serve as coach of Bangladesh national cricket team between 2018 and 2020. (including both the years),"Russell Domingo, Richard Halsall, Steve Rhodes","Richard Halsall, Steve Rhodes, Russell Domingo 
"
Bangladesh_national_cricket_team,Name the people who serve as coach of Bangladesh national cricket team between 2018 and 2021. (including both the years),"Russell Domingo, Richard Halsall, Steve Rhodes","Richard Halsall, Steve Rhodes, Russell Domingo 
"
Bangladesh_national_cricket_team,Name the people who serve as coach of Bangladesh national cricket team between 2019 and 2020. (including both the years),"Russell Domingo, Steve Rhodes","Russell Domingo 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the coach for the Bangladesh national cricket team from 2019 and 2021? (including both the years),"Russell Domingo, Steve Rhodes","Russell Domingo 
"
Bangladesh_national_cricket_team,Who were the individual(s) who held the position of the coach for the Bangladesh national cricket team from 2020 and 2021? (including both the years),Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Who were the individual(s) who acted as the coach of the Bangladesh national cricket team in 2018?,"Richard Halsall, Steve Rhodes","Richard Halsall, Steve Rhodes 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the coach of the Bangladesh national cricket team in 2019.,"Russell Domingo, Steve Rhodes","Russell Domingo 
"
Bangladesh_national_cricket_team,Who were the individual(s) who acted as the coach of the Bangladesh national cricket team in 2020?,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,Name the person(s) who served as the coach of the Bangladesh national cricket team in 2021.,Russell Domingo,"Russell Domingo 
"
Bangladesh_national_cricket_team,What was the highest ranking achieved by the Bangladesh national cricket team in the test format in 2018?,8,"8th 
"
Bangladesh_national_cricket_team,what was the best test rank of the Bangladesh national cricket team in 2019?,9,"9th 
"
Bangladesh_national_cricket_team,what was the best test rank of the Bangladesh national cricket team in 2020?,9,"9th 
"
Bangladesh_national_cricket_team,what was the best test rank of the Bangladesh national cricket team in 2021?,9,"9th 
"
Bangladesh_national_cricket_team,what was the best odi rank of the Bangladesh national cricket team in 2018?,7,"7th 
"
Bangladesh_national_cricket_team,What was the highest ranking achieved by the Bangladesh national cricket team in the odi format in 2019?,7,"7th 
"
Bangladesh_national_cricket_team,what was the best odi rank of the Bangladesh national cricket team in 2020?,7,"7th 
"
Bangladesh_national_cricket_team,What was the highest ranking achieved by the Bangladesh national cricket team in the odi format in 2021?,7,"7th 
"
Bangladesh_national_cricket_team,what was the best t20i rank of the Bangladesh national cricket team in 2018?,10,"10th 
"
Bangladesh_national_cricket_team,what was the best t20i rank of the Bangladesh national cricket team in 2019?,9,9th 
Bangladesh_national_cricket_team,What was the highest ranking achieved by the Bangladesh national cricket team in the t20i format in 2020?,8,"8th 
"
Bangladesh_national_cricket_team,what was the best t20i rank of the Bangladesh national cricket team in 2021?,6,"6th 
"
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in test format in 2017?(Answer in decimal form.),0.5,"0.1818 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the test format for 2018?(Answer in decimal form.),0.75,"0.75 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the test format for 2019?(Answer in decimal form.),0.0,"0.00 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the test format for 2020?(Answer in decimal form.),1.0,"0.5 
"
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in test format in 2021?(Answer in decimal form.),0.2,"0.20 
"
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in odi format in 2017?(Answer in decimal form.),0.57,"0.5882 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the odi format for 2018?(Answer in decimal form.),1.86,"0.8333 
"
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in odi format in 2019?(Answer in decimal form.),0.64,"0.5833 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the odi format for 2021?(Answer in decimal form.),2.0,"0.593 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the t20i format for 2017?(Answer in decimal form.),0.25,"0.525 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the t20i format for 2018?(Answer in decimal form.),0.45,"0.29 
"
Bangladesh_national_cricket_team,What is the ratio of wins to losses for the Bangladesh national cricket team in the t20i format for 2019?(Answer in decimal form.),1.33,"0.5833 
"
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in t20i format in 2020?(Answer in decimal form.),1.0,"0.67 
"
Bangladesh_national_cricket_team,What is the win to loss ratio of Bangladesh national cricket team in t20i format in 2021?(Answer in decimal form.),0.69,"0.38 
"
