entity,question,actual_answer,predicted_answer
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2019 and 2021? (including both the years),43,"33 
"
West_Indies_cricket_team,How many odi matches did the West Indies cricket team play between 2020 and 2021? (including both the years),16,"13 
"
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2019? (including both the years),28,"86 
"
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2020? (including both the years),36,"84 
"
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2018 and 2021? (including both the years),59,"87 
"
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2019 and 2020? (including both the years),24,"60 
"
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2019 and 2021? (including both the years),47,"69 
"
West_Indies_cricket_team,How many t20 matches did the West Indies cricket team play between 2020 and 2021? (including both the years),31,"23 
"
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2019. (including both the years),Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2020. (including both the years),Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Name the people who serve as test_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Jason Holder, Kraigg Brathwaite","Jason Holder, Kraigg Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the test_captain for the West Indies cricket team from 2019 and 2020? (including both the years),Jason Holder,"Jason Holder 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the test_captain for the West Indies cricket team from 2019 and 2021? (including both the years),"Jason Holder, Kraigg Brathwaite","Jason Holder, Kraigg Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the test_captain for the West Indies cricket team from 2020 and 2021? (including both the years),"Jason Holder, Kraigg Brathwaite","Jason Holder, Kraigg Brathwaite 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2018 and 2019? (including both the years),"Jason Holder, Kieron Pollard","Jason Holder 
"
West_Indies_cricket_team,Name the people who serve as od_captain of West Indies cricket team between 2018 and 2020. (including both the years),"Jason Holder, Kieron Pollard","Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Name the people who serve as od_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Jason Holder, Kieron Pollard","Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2019 and 2020? (including both the years),"Jason Holder, Kieron Pollard","Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Name the people who serve as od_captain of West Indies cricket team between 2019 and 2021. (including both the years),"Jason Holder, Kieron Pollard","Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the od_captain for the West Indies cricket team from 2020 and 2021? (including both the years),Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2018 and 2019? (including both the years),"Jason Holder, Jason Mohammed, Carlos Brathwaite, Kieron Pollard","Carlos Brathwaite, Jason Mohammed, Jason Holder 
"
West_Indies_cricket_team,Name the people who serve as t20i_captain of West Indies cricket team between 2018 and 2020. (including both the years),"Jason Holder, Jason Mohammed, Carlos Brathwaite, Kieron Pollard","Carlos Brathwaite, Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Name the people who serve as t20i_captain of West Indies cricket team between 2018 and 2021. (including both the years),"Jason Holder, Jason Mohammed, Carlos Brathwaite, Kieron Pollard","Carlos Brathwaite, Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Name the people who serve as t20i_captain of West Indies cricket team between 2019 and 2020. (including both the years),"Jason Holder, Carlos Brathwaite, Kieron Pollard","Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2019 and 2021? (including both the years),"Jason Holder, Carlos Brathwaite, Kieron Pollard","Jason Holder, Kieron Pollard 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the t20i_captain for the West Indies cricket team from 2020 and 2021? (including both the years),Kieron Pollard,"Kieron Pollard 
"
West_Indies_cricket_team,Name the people who serve as coach of West Indies cricket team between 2018 and 2019. (including both the years),"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law","Stuart Law, Nic Pothas, Richard Pybus 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the coach for the West Indies cricket team from 2018 and 2020? (including both the years),"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law","Stuart Law, Nic Pothas, Phil Simmons 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the coach for the West Indies cricket team from 2018 and 2021? (including both the years),"Nic Pothas, Phil Simmons, Floyd Reifer, Richard Pybus, Stuart Law","Stuart Law, Nic Pothas, Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,Name the people who serve as coach of West Indies cricket team between 2019 and 2020. (including both the years),"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer","Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,Name the people who serve as coach of West Indies cricket team between 2019 and 2021. (including both the years),"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer","Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,Who were the individual(s) who held the position of the coach for the West Indies cricket team from 2020 and 2021? (including both the years),Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,Who were the individual(s) who acted as the coach of the West Indies cricket team in 2018?,"Stuart Law, Nic Pothas","Stuart Law, Nic Pothas 
"
West_Indies_cricket_team,Who were the individual(s) who acted as the coach of the West Indies cricket team in 2019?,"Nic Pothas, Phil Simmons, Richard Pybus, Floyd Reifer","Richard Pybus, Floyd Reifer, Phil Simmons 
"
West_Indies_cricket_team,Name the person(s) who served as the coach of the West Indies cricket team in 2020.,Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,Name the person(s) who served as the coach of the West Indies cricket team in 2021.,Phil Simmons,"Phil Simmons 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the test format in 2018?,8,"8th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the test format in 2019?,7,"7th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the test format in 2020?,7,"8th 
"
West_Indies_cricket_team,what was the best test rank of the West Indies cricket team in 2021?,6,"6th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2018?,9,"9th 
"
West_Indies_cricket_team,what was the best odi rank of the West Indies cricket team in 2019?,9,"9th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2020?,9,"9th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the odi format in 2021?,8,"8th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the t20i format in 2018?,3,"5th 
"
West_Indies_cricket_team,what was the best t20i rank of the West Indies cricket team in 2019?,7,"7th 
"
West_Indies_cricket_team,What was the highest ranking achieved by the West Indies cricket team in the t20i format in 2020?,10,"10th 
"
West_Indies_cricket_team,what was the best t20i rank of the West Indies cricket team in 2021?,8,"8th 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the test format for 2017?(Answer in decimal form.),0.5,"0.5 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2018?(Answer in decimal form.),0.6,"0.67 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2019?(Answer in decimal form.),1.0,"0.5714 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in test format in 2020?(Answer in decimal form.),0.25,"0.25 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the test format for 2021?(Answer in decimal form.),0.6,"0.6  (3 wins / 5 total matches = 0.6) 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the odi format for 2017?(Answer in decimal form.),0.23,"0.25 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in odi format in 2018?(Answer in decimal form.),0.89,"1.5 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in odi format in 2019?(Answer in decimal form.),0.71,"0.63 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in odi format in 2020?(Answer in decimal form.),1.0,"1.00 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the odi format for 2021?(Answer in decimal form.),0.8,"0.8 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2017?(Answer in decimal form.),2.0,"0.6 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2018?(Answer in decimal form.),0.43,"0.5 
"
West_Indies_cricket_team,What is the ratio of wins to losses for the West Indies cricket team in the t20i format for 2019?(Answer in decimal form.),0.2,"0.48  (49 wins / 54 losses = 0.91 rounded to nearest hundredth = 0.48) 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in t20i format in 2020?(Answer in decimal form.),1.0,"0.857 
"
West_Indies_cricket_team,What is the win to loss ratio of West Indies cricket team in t20i format in 2021?(Answer in decimal form.),0.82,"0.571 
"
